row_id,engagement_score
96806,4.39
96807,4.66
96808,3.105911344
96809,3.33
96810,4.62
96811,3.87
96812,3.77
96813,2.88
96814,3.23
96815,3.968609655
96816,3.767302385
96817,3.322830819
96818,2.7
96819,3.85
96820,4.57
96821,3.19
96822,3.49
96823,3.33
96824,4.14
96825,4.312482106
96826,3.47
96827,4.56
96828,3.83
96829,3.16
96830,3.89
96831,3.93
96832,2.96
96833,4.39
96834,4.16
96835,3.69
96836,4.27
96837,3.33
96838,4.29
96839,3.26
96840,3.37
96841,3.37
96842,2.06
96843,3.33
96844,4.33
96845,4.09
96846,2.88
96847,3.93
96848,4.27
96849,4.29
96850,2.96
96851,3.67
96852,4.590435769
96853,4.09
96854,3.5
96855,3.93
96856,2.96
96857,4.35
96858,2.48
96859,4.33
96860,4.04
96861,4.14
96862,3.77
96863,3.37
96864,3.83
96865,3.77
96866,3.402870251
96867,3.4
96868,3.53
96869,4.713530072
96870,4.246983444
96871,3.33
96872,3.4
96873,3.85
96874,3.22
96875,1.84
96876,4.24068703
96877,3.09
96878,2.8
96879,2.56
96880,3.8
96881,3.71
96882,4.27
96883,3.37
96884,3.170865192
96885,3.89
96886,3.83
96887,2.01
96888,3.87
96889,4.26
96890,2.16
96891,4.074508475
96892,2.0494843
96893,2.4
96894,3.77
96895,3.83
96896,2.2
96897,4.25
96898,3.87
96899,4.11
96900,4.91
96901,2.56
96902,3.134779084
96903,2.48
96904,3.69
96905,3.93
96906,3.16
96907,1.79
96908,2.56
96909,4.35
96910,4.107070546
96911,4.252045704
96912,2.8
96913,3.804196334
96914,2.19
96915,3.93
96916,4.17
96917,4.02
96918,2.96
96919,4.204352857
96920,1.79
96921,3.9
96922,4.23
96923,3.58
96924,2.8
96925,4.611734486
96926,4.6
96927,4.04
96928,2.48
96929,2.48
96930,3.8
96931,3.96
96932,2.48
96933,3.107088652
96934,4.27
96935,2.8
96936,3.93
96937,4.01
96938,2.657436441
96939,3.979597293
96940,3.13
96941,3.87
96942,3.93
96943,3.66
96944,3.83
96945,3.73
96946,4.29
96947,3.8
96948,3.37
96949,3.83
96950,2.61774203
96951,4.63
96952,3.71
96953,2.19
96954,4.63
96955,3.4
96956,4.01
96957,3.29
96958,4.594391116
96959,3.66
96960,4.676886885
96961,3.83
96962,2.674412291
96963,3.93
96964,1.827783291
96965,3.98
96966,4.35
96967,2.4
96968,1.79
96969,4.31
96970,3.26
96971,4.048827052
96972,2.56
96973,2.7
96974,3.645803368
96975,2.88
96976,1.717562533
96977,2.08
96978,3.93
96979,3.73
96980,4.23
96981,2.7
96982,4.59445583
96983,3.77
96984,2.08
96985,3.26
96986,2.4
96987,3.87
96988,3.42
96989,3.66
96990,2.4
96991,4.14
96992,2.7
96993,4.14
96994,3.65
96995,3.87
96996,3.791531594
96997,3.65
96998,2.7
96999,3.3
97000,5
97001,3.4
97002,3.32
97003,3.69
97004,2.6
97005,2.35
97006,3.87
97007,3.37
97008,4.33
97009,3.63
97010,3.4
97011,2.06
97012,4.62
97013,3.83
97014,2.3
97015,3.73
97016,3.73
97017,2.32
97018,3.77
97019,3.5
97020,2.625876525
97021,3.87
97022,3.4
97023,2.01
97024,3.93
97025,3.87
97026,4.14
97027,4.09
97028,2.48
97029,2.48
97030,2.96
97031,3.93
97032,3.89
97033,3.895547067
97034,4.31
97035,3.9
97036,2.7
97037,3.66178139
97038,3.87
97039,3.37
97040,3.81
97041,2.683879995
97042,3.229769999
97043,2.88
97044,2.08
97045,3.11
97046,2.611303641
97047,3.33
97048,2.8
97049,3.91
97050,4.31
97051,1.575713709
97052,2.88
97053,2.71
97054,4.35
97055,3.52
97056,4.25
97057,4.33
97058,3.76
97059,4.02540744
97060,5
97061,3.65
97062,3.85
97063,2.06
97064,2.35
97065,3.49
97066,3.8
97067,3.66
97068,3.73
97069,2.60670232
97070,3.83
97071,4.65
97072,3.74
97073,4.66827346
97074,4.272275281
97075,3.380101441
97076,2.4
97077,4.49
97078,3.11
97079,3.8
97080,3.322760165
97081,4.29
97082,3.73
97083,3.77
97084,3.19
97085,4.222960862
97086,3.87
97087,4.16
97088,3.95
97089,3.69
97090,2.48
97091,3.98
97092,3.906982237
97093,3.836673331
97094,3.23
97095,4.33
97096,3.67
97097,3.43
97098,3.09
97099,2.32
97100,3.54
97101,3.13
97102,3.99
97103,3.66873459
97104,3.80388922
97105,4.11
97106,3.8
97107,2.6
97108,4.803040439
97109,3.8
97110,3.71
97111,3.73
97112,3.87
97113,2.6
97114,2.96
97115,2.48
97116,3.23
97117,4.18
97118,3.29
97119,3.26
97120,4.44
97121,4.2
97122,4.25
97123,3.67
97124,3.773533969
97125,3.135439631
97126,4.01
97127,1.838168312
97128,3.56
97129,3.4
97130,2.3
97131,2.6
97132,3.444488952
97133,3.47
97134,3.922364732
97135,3.83
97136,3.93
97137,4.128362337
97138,2.6
97139,3.23
97140,4.27
97141,4.31
97142,4.367124817
97143,3.19
97144,3.04
97145,4.04
97146,4.35
97147,3.34
97148,2.6
97149,2.7
97150,4.384799613
97151,3.77
97152,3.77
97153,2.32
97154,2.6
97155,3.34
97156,4.21
97157,3.04
97158,4.29
97159,3.37
97160,3.4
97161,3.87
97162,3.5
97163,3.89
97164,2.16
97165,2.975222713
97166,3.45
97167,4.79852334
97168,4.35
97169,3.83
97170,2.48
97171,2.3
97172,3.26
97173,3.937991345
97174,4.41
97175,2.96
97176,4.66
97177,3.16
97178,1.79
97179,4.65
97180,3.084363941
97181,3.76
97182,2.6173674
97183,4.29
97184,3.91
97185,2.60390459
97186,2.56
97187,2.77
97188,4.548862277
97189,3.34
97190,2.3
97191,3.17
97192,4.33
97193,3.390253693
97194,4.27
97195,4.11
97196,4.29
97197,3.89
97198,2.3
97199,4.01
97200,3.87
97201,2.7
97202,3.87
97203,3.66
97204,3.42
97205,3.73
97206,3.85
97207,4.06
97208,4.31
97209,3.303088873
97210,3.479971673
97211,2.35
97212,3.91
97213,4.65
97214,3.77
97215,4.16
97216,3.586190319
97217,3.4
97218,3.83
97219,1.96
97220,4.650948285
97221,4.63
97222,4.27
97223,3.91
97224,4.25
97225,2.4
97226,3.16
97227,4.08
97228,4.25
97229,3.89
97230,4.129764308
97231,3.89
97232,3.19
97233,3.96
97234,4.18
97235,2.01
97236,3.37
97237,3.33
97238,3.8
97239,3.98
97240,3.89
97241,2.7
97242,4.11
97243,4.31
97244,3.93
97245,2.48
97246,4.898105653
97247,2.35
97248,4.31
97249,4.68
97250,3.47
97251,3.89
97252,3.37
97253,3.8
97254,3.57
97255,4.408855868
97256,4.22
97257,4.04
97258,3.8
97259,3.33
97260,5
97261,4.26
97262,3.8
97263,4.29
97264,3.83
97265,3.042431833
97266,4.35
97267,4.29
97268,4.68
97269,3.04
97270,3.91
97271,3.4
97272,3.83
97273,2.96
97274,2.8
97275,4.6
97276,3.89
97277,3.85
97278,2.48
97279,4.33
97280,3.8
97281,3.37
97282,3.81
97283,2.08
97284,4.33
97285,3.93
97286,3.914610229
97287,2.4
97288,4.470280435
97289,4.33
97290,3.83
97291,4.31
97292,3.78
97293,3.3
97294,4.63
97295,2.56
97296,2.909553854
97297,4.17
97298,4.26
97299,2.8
97300,3.93
97301,3.83
97302,3.61
97303,3.89
97304,3.689196015
97305,3.63
97306,2.309530928
97307,4.25
97308,4.16
97309,3.89
97310,2.8
97311,3.77
97312,3.8
97313,3.66
97314,3.19
97315,2.56
97316,1.55
97317,3.44
97318,2.06
97319,4.899714936
97320,2.96
97321,1.608763175
97322,2.6
97323,3.4
97324,3.73
97325,2.56
97326,4.08
97327,2.88
97328,3.4
97329,1.15
97330,2.96
97331,4.01
97332,3.04
97333,3.73
97334,3.329464142
97335,2.3
97336,3.98
97337,3.491908199
97338,2.2
97339,3.83
97340,3.37
97341,2.96
97342,4.23
97343,3.834965565
97344,3.66
97345,2.48
97346,4.37
97347,5
97348,3.69
97349,4.69
97350,3.19
97351,3.19
97352,2.06
97353,4.01
97354,4.04
97355,3.99
97356,3.042918283
97357,3.16
97358,3.207278274
97359,3.93
97360,2.3
97361,2.06
97362,3.66
97363,3.98
97364,3.04
97365,2.48
97366,3.4
97367,3.23
97368,2.6
97369,3.87
97370,3.374208298
97371,1.608040981
97372,3.13
97373,3.59
97374,3.93
97375,4.54
97376,4.35
97377,4.35
97378,3.95
97379,4.31
97380,2.8
97381,3.733461576
97382,3.66
97383,2.08
97384,3.81
97385,3.87
97386,2.783345677
97387,4.06
97388,4.04
97389,3.87
97390,3.09
97391,2.8
97392,3.4
97393,2.48
97394,3.202074315
97395,3.32
97396,3.022085552
97397,3.8
97398,2.6
97399,3.65
97400,3.4
97401,3.19
97402,3.7
97403,3.44
97404,3.64
97405,3.8
97406,3.840820555
97407,4.33
97408,4.27
97409,3.8
97410,2.7
97411,4.6918031
97412,3.19
97413,3.87
97414,4.2
97415,3.75
97416,3.73
97417,3.65
97418,3.9
97419,4.180923551
97420,3.62
97421,3.673889575
97422,2.472131212
97423,3.96
97424,4.62
97425,3.53
97426,3.89
97427,3.89
97428,2.657531868
97429,2.7
97430,3.7
97431,4.31
97432,3.77
97433,2.19
97434,4.676428597
97435,1.5
97436,3.8
97437,4.33
97438,3.9
97439,3.445736102
97440,3.17
97441,2.24
97442,4.31
97443,3.8
97444,2.4
97445,3.816346051
97446,3.69
97447,3.77
97448,2.381980784
97449,2.705616402
97450,2.48
97451,3.33
97452,4.27
97453,3.23
97454,1.96
97455,4.23
97456,3.4
97457,3.906891987
97458,3.37
97459,4.434501215
97460,2.48
97461,3.781710809
97462,3.23
97463,4.11
97464,3.4
97465,3.97
97466,3.69
97467,4.681179837
97468,3.27089576
97469,2.6
97470,4.27
97471,3.73
97472,2.8
97473,2.3
97474,3.424909018
97475,2.8
97476,3.314665201
97477,4.69
97478,3.19
97479,2.6
97480,3.69
97481,0.435106368
97482,3.26
97483,2.643918316
97484,3.29
97485,3.920222635
97486,4.14
97487,4.37
97488,4.25
97489,2.3
97490,3.67
97491,4.27
97492,4.01
97493,3.130761385
97494,4.323856722
97495,2.96
97496,3.71
97497,3.9
97498,4.22
97499,3.77
97500,4.63
97501,4.29
97502,2.8
97503,4.65
97504,3.83
97505,3.4
97506,0
97507,3.377184898
97508,2.48
97509,3.4
97510,4.14
97511,4.06
97512,1.96
97513,3.98
97514,3.87
97515,3.78
97516,3.87
97517,4.46
97518,3.43
97519,3.78
97520,3.85
97521,3.54
97522,1.96
97523,3.584183894
97524,4.33
97525,3.87
97526,2.16
97527,2.8
97528,4.11
97529,3.4
97530,3.57
97531,3.83
97532,3.8
97533,4.27
97534,2.7
97535,3.81
97536,3.93
97537,4.25
97538,3.65
97539,4.00800519
97540,2.7
97541,2.88
97542,3.32
97543,4.49
97544,3.49
97545,3.96
97546,2.724300537
97547,2.88
97548,3.19
97549,4.27
97550,2.48
97551,3.83
97552,4.100109524
97553,5
97554,2.2
97555,3.71
97556,3.73
97557,4.04
97558,2.6
97559,2.4
97560,3.809850998
97561,4.33
97562,4.16
97563,3.33
97564,3.17
97565,2.2
97566,4.774717576
97567,3.774140321
97568,1.15
97569,4.31
97570,4.48
97571,4.35
97572,3.74
97573,3.9
97574,3.69
97575,3.667941433
97576,2.763363616
97577,3.89
97578,3.87
97579,3.89
97580,2.24
97581,3.74
97582,1.836974229
97583,4.56
97584,3.643687124
97585,3.93
97586,2.08
97587,4.29
97588,3.95
97589,3.89
97590,2.88
97591,2.88
97592,4.28
97593,3.74
97594,3.09
97595,3.04
97596,2.24
97597,2.88
97598,3.4
97599,3.23
97600,3.77
97601,3.87
97602,3.8
97603,3.73
97604,3.26
97605,4.37
97606,2.06
97607,3.5
97608,3.93
97609,3.93
97610,3.37
97611,4.09
97612,4.63
97613,3.47
97614,4.18
97615,2.01
97616,2.6
97617,3.93
97618,2.709347737
97619,2.56
97620,3.98
97621,3.772298735
97622,3.936657317
97623,2.7
97624,3.43
97625,4.09
97626,4.492411776
97627,2.48
97628,2.48
97629,3.69
97630,4.563554657
97631,2.88
97632,3.47
97633,4.06
97634,3.54
97635,3.57
97636,3.87
97637,2.991276244
97638,3.54
97639,3.7
97640,4.30550016
97641,3.87
97642,4.23
97643,3.56
97644,4.62
97645,3.965092831
97646,4.25
97647,3.67
97648,3.8
97649,3.09
97650,3.83
97651,1.79
97652,4.35
97653,2.01
97654,3.95
97655,2.71
97656,3.43
97657,3.552151056
97658,3.734029518
97659,2.8
97660,3.4
97661,4.53
97662,3.91
97663,3.11
97664,3.9
97665,4.65
97666,3.826506414
97667,3.33
97668,3.537016846
97669,3.9
97670,3.06
97671,2.88
97672,3.45
97673,3.13
97674,2.190730591
97675,4.351910787
97676,3.99
97677,1.96
97678,4.06
97679,4.626086444
97680,2.887865056
97681,3.71
97682,3.83
97683,2.6
97684,2.83
97685,3.95
97686,2.8
97687,3.73
97688,4.48
97689,2.4
97690,3.29
97691,2.849501968
97692,3.308051466
97693,4.65
97694,4.57
97695,3.58
97696,3.65
97697,3.745329113
97698,3.47
97699,2.53
97700,4.27
97701,3.950404073
97702,4.25
97703,4.54
97704,2.2
97705,4.44
97706,4.360588195
97707,3.29
97708,2.7
97709,1.79
97710,3.87
97711,4.209676672
97712,3.04
97713,3.185570579
97714,3.89
97715,4.011701184
97716,3.8
97717,3.558393897
97718,3.67
97719,3.49
97720,3.9
97721,2.16
97722,1.96
97723,2.8
97724,3.33
97725,3.170265712
97726,3.98
97727,3.65
97728,2.6
97729,2.48
97730,3.93
97731,3.63
97732,4.31
97733,3.87
97734,4.942981768
97735,4.622823856
97736,4.302267305
97737,4.48
97738,3.77
97739,2.48
97740,3.16
97741,2.19
97742,3.11
97743,3.34
97744,2.48
97745,3.983205557
97746,2.96
97747,4.29
97748,3.89
97749,1.95
97750,2.7
97751,3.73
97752,4.23
97753,3.47
97754,3.594662623
97755,3.73
97756,2.887395282
97757,3.77
97758,4.66
97759,2.6
97760,3.13
97761,4.33
97762,3.87
97763,4.507345384
97764,3.839725023
97765,3.4
97766,4.33
97767,3.73
97768,4.248739381
97769,2.2
97770,2.3
97771,3.642280842
97772,3.73
97773,3.73
97774,3.77
97775,5
97776,3.449791976
97777,4.09
97778,2.8
97779,4.68
97780,3.73
97781,4.35
97782,4.31
97783,4.414679728
97784,4.68145471
97785,3.73
97786,3.37
97787,2.7
97788,3.58
97789,3.76
97790,2.4
97791,2.32
97792,3.95
97793,4.23
97794,4.27
97795,4.31
97796,2.19
97797,2.48
97798,2.48
97799,2.4
97800,3.09
97801,2.96
97802,3.43
97803,4.25
97804,3.77
97805,2.53774607
97806,4.27
97807,3.222572703
97808,4.33
97809,3.911546972
97810,3.09
97811,3.63
97812,3.54
97813,3.19
97814,4.332116456
97815,4.37
97816,4.33
97817,4.382071847
97818,3.125143801
97819,2.6
97820,2.8
97821,4.51
97822,3.43
97823,4.63
97824,3.77
97825,3.90845112
97826,3.09
97827,2.4
97828,4.14
97829,4.23
97830,2.725108597
97831,2.7
97832,3.69
97833,1.39
97834,4.35
97835,3.85
97836,3.81
97837,4.29
97838,3.83
97839,3.481921671
97840,2.06
97841,3.83
97842,3.49
97843,4.509525104
97844,4.23
97845,3.74
97846,4.29
97847,2.885676709
97848,3.91
97849,4.232548443
97850,5
97851,3.47
97852,3.77
97853,2.576592831
97854,4.233513857
97855,3.17
97856,2.88
97857,2.24
97858,2.48
97859,2.2
97860,3.33
97861,3.4
97862,4.29
97863,3.4
97864,2.88
97865,3.8
97866,3.96
97867,4.537555126
97868,1.95
97869,2.3
97870,3.13
97871,3.73
97872,3.91
97873,3.53
97874,3.09
97875,4.23
97876,2.4
97877,4.22
97878,3.87
97879,2.19
97880,2.2
97881,4.62
97882,3.89
97883,3.4
97884,3.96
97885,2.48
97886,3.135789491
97887,3.5
97888,3.59
97889,4.65
97890,3.8
97891,3.17
97892,4.13733126
97893,3.37
97894,2.7
97895,3.33
97896,3.34
97897,4.22
97898,4.65
97899,3.785730693
97900,3.33
97901,2.19
97902,4.25
97903,2.48
97904,1.96
97905,1.61
97906,2.7
97907,4.11
97908,3.33
97909,1.79
97910,2.8
97911,3.929175554
97912,2.8
97913,3.83
97914,4.31
97915,4.04
97916,2.64
97917,3
97918,4.35
97919,3.17
97920,2.3
97921,3.77
97922,2.19
97923,3.9
97924,2.88
97925,1.893818842
97926,2.075735493
97927,1.121998381
97928,1.95
97929,2.48
97930,3.34
97931,2.7
97932,2.4
97933,3.87
97934,3.04
97935,3.37
97936,3.4
97937,3.97
97938,3.89
97939,3.83
97940,3.790370135
97941,3.5
97942,3.93
97943,3.47
97944,4.27
97945,4.33
97946,1.95
97947,2.883722717
97948,3.775742134
97949,1.79
97950,2.35
97951,4.33
97952,3.90323767
97953,4.01
97954,4.62
97955,2.16
97956,3.87
97957,4.23
97958,2.7
97959,4.376430126
97960,3.051663953
97961,3.224743472
97962,3.403898693
97963,4.33
97964,1.784999844
97965,4.09
97966,3.7
97967,4.27
97968,4.25
97969,2.48
97970,4.33
97971,3.89
97972,3.26
97973,4.595091584
97974,4.49
97975,3.47
97976,2.580255735
97977,3.73
97978,3.77
97979,4.832421313
97980,4.62
97981,4.079589387
97982,2.88
97983,3.8
97984,3.59
97985,4.31
97986,4.27
97987,3.37
97988,3.33
97989,3.63
97990,2.7
97991,3.81
97992,2.533028519
97993,4.21
97994,2.16
97995,0
97996,3.426812535
97997,3.4
97998,3.87
97999,3.62
98000,3.9
98001,3.77
98002,3.45
98003,3.8
98004,3.931264057
98005,3.543878677
98006,3.8
98007,3.73
98008,2.48
98009,3.73
98010,4.25
98011,2.6
98012,4.31
98013,4.37
98014,4.460026875
98015,4.27
98016,2.6
98017,4.27
98018,2.7
98019,3.66
98020,3.4
98021,2.56
98022,4.062547318
98023,3.8
98024,3.63
98025,3.45
98026,3.16
98027,2.7
98028,3.83
98029,3.93
98030,3.77
98031,3.75
98032,4.27
98033,2.16
98034,3.704061599
98035,2.48
98036,4.37
98037,4.16
98038,3.89
98039,3.751630838
98040,2.08
98041,3.17
98042,4.08
98043,3.659790853
98044,3.972725293
98045,2.19
98046,2.8
98047,4.21
98048,3.731896214
98049,2.7
98050,4.27
98051,3.866545304
98052,4.14
98053,4.51
98054,3.8
98055,2.56
98056,2.733449794
98057,4.06
98058,3.19
98059,4.49
98060,4.130921102
98061,4.33
98062,3.4
98063,3.4
98064,3.73
98065,2.3
98066,3.8
98067,3.63
98068,3.93
98069,4.27
98070,3.83
98071,4.133888605
98072,3.98
98073,2.16
98074,4.89
98075,2.7
98076,2.3
98077,2.3
98078,3.4
98079,3.09
98080,4.29
98081,4.29
98082,4.424616167
98083,2.8
98084,3.83
98085,4.27
98086,2.24
98087,2.88
98088,3.43
98089,3.95
98090,2.24
98091,2.88
98092,2.218942851
98093,3.56
98094,3.73
98095,2.96
98096,3.37
98097,3.22
98098,3.47
98099,2.6
98100,4.37
98101,4.09
98102,4.196914427
98103,3.16
98104,3.451131702
98105,2.3
98106,2.88
98107,2.2
98108,3.6032232
98109,4.112857225
98110,4.139684513
98111,3.47
98112,3.475958985
98113,3.47
98114,3.977749829
98115,2.06
98116,3.4
98117,2.6
98118,3.9
98119,3.26
98120,3.43
98121,2.88
98122,3.65
98123,3.9
98124,1.79
98125,3.7
98126,3.99
98127,3.65
98128,3.71
98129,3.65
98130,2.8
98131,2.7
98132,3.65
98133,2.19
98134,3.77
98135,3.67
98136,3.9
98137,3.499701402
98138,2.7
98139,2.8
98140,3.83
98141,2.166303424
98142,4.688654291
98143,3.16
98144,3.19
98145,3.65
98146,3.87
98147,2.7
98148,4.11
98149,3.93
98150,4.35
98151,3.83
98152,3.77
98153,3.13
98154,2.4
98155,3.11
98156,4.44
98157,3.649193273
98158,1.379048163
98159,3.37
98160,1.61
98161,3.69
98162,3.91
98163,4.18
98164,3.93
98165,4.27
98166,2.4
98167,4.35
98168,4.26
98169,3.26
98170,2.473402894
98171,2.3
98172,3.97
98173,3.33
98174,3.43
98175,3.65
98176,3.824756127
98177,4.23
98178,4.17
98179,3.69
98180,3.19
98181,3.45
98182,3.69
98183,4.189782361
98184,3.93
98185,2.4
98186,2.6
98187,2.88
98188,3.91
98189,3.845441338
98190,3.8
98191,3.16
98192,3.8
98193,3.45100936
98194,4.29
98195,3.47
98196,4.3453278
98197,3.04
98198,3.620728674
98199,4.466139529
98200,3.91
98201,3.831527448
98202,3.47
98203,4.29
98204,3.59
98205,3.54
98206,2.2
98207,2.16
98208,3.69
98209,3.77
98210,3.87
98211,4.88
98212,3.4
98213,2.565454843
98214,3.74
98215,4.14
98216,3.4
98217,3.47
98218,2.6
98219,3.37
98220,3.9
98221,3.88445319
98222,3.65
98223,2.24
98224,3.61
98225,3.960057954
98226,3.73
98227,1.71
98228,4.26
98229,3.4
98230,3.795780972
98231,4.657766881
98232,2.35
98233,2.473672678
98234,3.651089813
98235,2.96
98236,3.77
98237,3.66
98238,4.29
98239,4.27
98240,4.16
98241,3.95
98242,4.48
98243,3.87
98244,4.33
98245,3.34
98246,3.684123373
98247,3.83
98248,3.09
98249,3.69
98250,3.91
98251,3.77
98252,3.71
98253,4.33
98254,3.8
98255,3.430512485
98256,2.3
98257,3.640459762
98258,3.4
98259,4.153903094
98260,3.8
98261,3.83
98262,2.644409162
98263,3.73
98264,2.96
98265,4.27
98266,3.533429099
98267,2.7
98268,3.820837216
98269,3.13
98270,3.47
98271,2.88
98272,3.89
98273,4.23
98274,2.2
98275,3.87
98276,3.32
98277,4.33
98278,4.25
98279,3.73
98280,4.326569095
98281,2.324211576
98282,3.8
98283,3.63
98284,2.48
98285,3.91
98286,3.13
98287,3.4
98288,3.67
98289,4.65
98290,4.63
98291,3.49
98292,4.184696827
98293,3.706967891
98294,4.27
98295,4.33
98296,2.8
98297,3.98
98298,3.4
98299,4.044954449
98300,4.082898088
98301,3.87
98302,4.66
98303,3.77
98304,3.77
98305,3.955012835
98306,2.48
98307,4.27
98308,3.12209221
98309,2.48
98310,4.31
98311,4.25
98312,3.52
98313,2.48
98314,3.87
98315,3.76
98316,3.37
98317,4.01
98318,3.83
98319,2.7
98320,3.87
98321,3.4
98322,0
98323,2.7
98324,4.083847284
98325,3.34
98326,3.432438937
98327,4.14
98328,2.783864783
98329,4.29
98330,3.43
98331,2.2
98332,2.32
98333,2.8
98334,4.04
98335,4.51
98336,3.5
98337,3.37
98338,4.23
98339,4.957455465
98340,3.44
98341,3.95
98342,3.115571127
98343,4.06
98344,3.16
98345,4.27
98346,3.83
98347,2.7
98348,3.37
98349,4.711913488
98350,4.042732136
98351,3.370354062
98352,3.71
98353,3.4
98354,3.16
98355,3.77
98356,3.87
98357,3.87
98358,3.13
98359,3.43
98360,4.26
98361,3.66
98362,4.23
98363,3.13
98364,2.01
98365,1.79
98366,3.83
98367,4.190971394
98368,2.4
98369,3.26
98370,3.93
98371,3.91
98372,4.28
98373,3.37
98374,3.83
98375,3.71
98376,3.04
98377,4.31
98378,3.87
98379,3.73
98380,3.380279567
98381,2.94
98382,2.6
98383,4.372148487
98384,4.11
98385,4.67248448
98386,4.197926704
98387,2.88
98388,3.4
98389,4.27
98390,3.8
98391,3.34
98392,3.569269833
98393,3.69
98394,3.8
98395,3.83
98396,5
98397,4.06
98398,3.09
98399,4.56
98400,3.87
98401,3.09
98402,4.04
98403,1.79
98404,4.31
98405,4.29
98406,3.8
98407,3.87
98408,3.493057805
98409,3.71
98410,4.63
98411,3.65
98412,4.301632561
98413,4.26
98414,4.35
98415,2.8
98416,3.73
98417,2.356641058
98418,4.06
98419,4.68
98420,4.49
98421,3.13
98422,3.43
98423,3.23
98424,3.04
98425,3.67
98426,2.6
98427,4.23
98428,3.91
98429,4.29
98430,4.23
98431,4.23
98432,3.13
98433,3.67
98434,4.497605044
98435,4.29
98436,2.744352276
98437,1.84
98438,2.08
98439,2.88
98440,4.487626673
98441,2.8
98442,3.09
98443,2.96
98444,4.023259275
98445,4.104084908
98446,3.98
98447,3.4
98448,3.04
98449,2.2
98450,4.316524606
98451,3.91
98452,3.83
98453,3.33
98454,4.23
98455,2.88
98456,3.16
98457,2.96
98458,4.01
98459,3.89
98460,3.13
98461,3.13
98462,2.01
98463,4.04
98464,3.95
98465,4.11
98466,4.35
98467,3.9
98468,4.33
98469,3.73
98470,3.73234279
98471,3.980967503
98472,3.4
98473,3.091350856
98474,3.77
98475,2.271408133
98476,3.91
98477,3.4
98478,3.65
98479,3.8
98480,3.455234495
98481,4.424401306
98482,3.89
98483,3.91
98484,3.691828563
98485,4.27
98486,3.69
98487,2.6
98488,2.48
98489,3.99
98490,3.26
98491,4.18
98492,3.43
98493,2.88
98494,3.81
98495,2.8
98496,3.8
98497,4.39
98498,2.8
98499,0.4
98500,1.79
98501,3.4
98502,3.73
98503,3.83
98504,3.77
98505,3.58
98506,4.27
98507,3.66
98508,3.89
98509,4.06
98510,3.37
98511,3.77
98512,3.89
98513,3.180297899
98514,4.11
98515,4.37
98516,3.7
98517,3.78
98518,4.39
98519,4.330926833
98520,3.19
98521,3.34
98522,2.7
98523,1.95
98524,3.43
98525,2.255025454
98526,3.47
98527,3.04
98528,4.56
98529,4.212867659
98530,2.4
98531,3.66
98532,2.8
98533,3.692342978
98534,2.08
98535,2.64
98536,4.08
98537,3.65
98538,4.27
98539,4.25
98540,3.161808062
98541,3.43
98542,4.688075614
98543,4.486202025
98544,4.639164506
98545,4.09
98546,3.7
98547,3.66
98548,2.058980607
98549,4.29
98550,4.09
98551,4.29
98552,3.77
98553,2.7
98554,2.071395931
98555,4.067874122
98556,4.62
98557,2.06
98558,3.13
98559,3.66
98560,2.393777362
98561,3.77
98562,4.29
98563,3.4
98564,4.33
98565,1.700125321
98566,4.677271951
98567,3.308289973
98568,3.9
98569,3.65
98570,4.301097435
98571,3.8
98572,2.48
98573,3.8
98574,3.71
98575,3.615477961
98576,3.91
98577,3.71
98578,4.17
98579,3.542617592
98580,2.56
98581,3.54
98582,2.570714125
98583,2.71
98584,1.79
98585,3.43
98586,3.66
98587,3.13
98588,4.27
98589,3.13
98590,3.916154438
98591,2.8
98592,3.09
98593,4.23
98594,3.83
98595,4.69
98596,2.7
98597,0
98598,2.96
98599,3.77
98600,3.91
98601,4.23
98602,2.08
98603,3.23
98604,2.2
98605,3.33
98606,3.63
98607,2.35
98608,4.14
98609,4.44
98610,3.46635952
98611,4.31
98612,4.33
98613,4.16
98614,3.22
98615,3.47
98616,3.87
98617,3.89
98618,3.926967194
98619,4.2
98620,2.3
98621,2.83
98622,3.780467166
98623,4.01
98624,3.117573453
98625,3.76
98626,2.64
98627,4.65
98628,3.176129614
98629,2.88
98630,2.8
98631,3.77
98632,3.95
98633,2.6
98634,3.4
98635,3.64
98636,3.99
98637,3.37
98638,2.64
98639,2.648243606
98640,3.33
98641,3.37
98642,3.4
98643,4.33
98644,2.24
98645,3.54
98646,4.23
98647,3.09
98648,2.35
98649,4.06
98650,2.476942796
98651,2.96
98652,2.56
98653,3.8
98654,3.83
98655,4.23
98656,2.01
98657,3.8
98658,2.6
98659,3.58
98660,2.16
98661,0.4
98662,2.763479419
98663,2.7
98664,4.369759248
98665,3.5
98666,3.43
98667,2.4
98668,3.9
98669,3.8
98670,4.33
98671,4.788081945
98672,2.56
98673,5
98674,3.93
98675,3.75
98676,3.4
98677,4.059918738
98678,4.02
98679,4.33
98680,2.70227345
98681,1.093900849
98682,3.43
98683,4.25
98684,3.4
98685,3.78696619
98686,4.01
98687,3.89
98688,3.83
98689,3.87
98690,4.27
98691,3.83
98692,3.13
98693,2.32
98694,3.33
98695,3.4
98696,4.2
98697,4.66
98698,2.742792475
98699,4.91
98700,4.070999478
98701,2.6
98702,3.4
98703,4.27
98704,4.25
98705,3.85
98706,4.01
98707,3.4
98708,3.751505836
98709,2.01
98710,3.13
98711,2.99922251
98712,3.617992213
